Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
2012-03-06,32.52790832519531,32.67957987213135,32.19150924682617,32.14262634277344,17018256,15177469.792
2005-11-24,20.436233520507812,20.46737705230713,20.23065757751465,20.14033478164673,16539668,13368962.852
2013-07-31,32.686763763427734,32.66834716796875,32.36905288696289,32.31941084289551,7099893,8140690.208
2000-04-04,7.81831693649292,7.746431496620178,7.685239791870117,7.669621194839477,8743407,12775957.53
2015-12-07,18.270000457763672,18.21501570510864,17.959999084472656,17.902553623199463,5438956,10752567.156
1990-06-08,3.5159740447998047,3.5159740447998047,3.5159740447998047,3.5159740447998047,0,0.0
2010-02-24,38.779319763183594,38.73873528289795,38.10652160644531,38.147312400817874,26522283,13136299.702
2006-03-31,26.472726821899414,26.500909885406493,26.07091522216797,25.96496718597412,68799430,54332960.266
1999-03-03,4.9696221351623535,4.962734907150269,4.8614959716796875,4.856223016738892,8402601,11175065.752
1991-07-10,4.820287227630615,4.820287227630615,4.820287227630615,4.820287227630615,0,0.0
1999-12-20,8.413008689880371,8.335077053070068,8.142694473266602,8.187046741485595,19308301,13626196.282
2010-10-27,39.05965042114258,39.07570788574219,38.5550537109375,38.623083045959476,9960583,12454733.138
1997-04-10,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
1991-01-10,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
2013-10-10,32.42511749267578,32.555278198242185,32.09806442260742,32.178848346710204,6281562,7672998.322
2004-05-10,10.8675537109375,10.865193309783935,10.708699226379395,10.692206357955932,9720954,20206906.212
2021-04-23,47.560001373291016,47.525210968017575,46.810001373291016,46.84192961883545,3493160,5186292.546
2013-02-14,36.42452621459961,36.33131629180908,35.50877380371094,35.46334838104248,12674454,12714273.064
2011-08-04,37.844879150390625,37.82246128082275,37.43372344970703,37.40145092010498,19535331,20056867.286
2021-11-30,39.380001068115234,39.56925099945068,38.709999084472656,39.06470156860352,17206843,8829102.59
1990-11-22,3.950745105743408,3.950745105743408,3.950745105743408,3.950745105743408,0,0.0
2018-08-09,34.2400016784668,34.121429901123044,33.68000030517578,33.85864473724365,4495756,10511051.436
2010-05-24,35.3218879699707,35.42316446685791,34.61170959472656,34.83275562286377,23268819,14827745.672
1992-04-29,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
2002-10-07,8.718338012695312,8.655986124038696,8.540794372558594,8.568997756958009,3629681,11693943.918
2020-04-27,30.6299991607666,30.710548374176025,30.020000457763672,30.291277629852296,4599305,7501247.92
2013-04-10,31.939207077026367,31.79230884170532,31.471988677978516,31.382219661712647,15826525,11629792.452
2015-01-05,27.631433486938477,27.624705181121826,27.313722610473633,27.25135305786133,3715828,6804575.776
2015-02-25,31.57477569580078,31.4485965385437,31.182310104370117,31.102406135559082,8726317,8458340.12
1988-12-07,2.3921000957489014,2.3921000957489014,2.3921000957489014,2.3921000957489014,0,0.0
2009-11-02,34.340721130371094,34.336963256835936,33.97629165649414,33.972695037841795,12287463,13543409.126
2017-03-21,24.959999084472656,24.987027572631835,24.56999969482422,24.53612126159668,4809949,9490397.952
1989-11-16,3.5537800788879395,3.5537800788879395,3.5537800788879395,3.5537800788879395,0,0.0
2000-12-04,8.173368453979492,8.199921670913696,8.079460144042969,8.090772144317627,4213696,7667728.256
2023-02-20,48.59000015258789,48.58886016845703,48.0099983215332,48.18530016326904,5648269,8456194.77
2020-06-01,35.709999084472656,35.73937158203125,34.869998931884766,34.94343834686279,7176664,6625752.02
2009-02-10,31.640186309814453,31.583278423309327,30.808534622192383,31.040341259002684,18392195,17318725.678
1992-03-10,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
2014-12-18,26.58485984802246,26.54013827896118,26.108293533325195,26.105982482910157,15369109,10328572.89
1997-07-16,8.101107597351074,8.101107597351074,8.101107597351074,8.101107597351074,0,0.0
2020-01-13,39.63999938964844,39.71890734863281,39.415000915527344,39.32836786651611,2498701,4715190.75
2019-07-29,40.88999938964844,40.85054652404785,40.400001525878906,40.41114001464844,4780428,6783065.456
2018-05-23,34.16999816894531,33.99802434539795,33.77000045776367,33.72216608428955,6582009,7505347.376
2016-02-19,16.969999313354492,16.869291339874266,16.510000228881836,16.64569034576416,8579193,12189269.334
1988-12-21,2.3921000957489014,2.3921000957489014,2.3921000957489014,2.3921000957489014,0,0.0
1993-06-04,5.368476867675781,5.368476867675781,5.368476867675781,5.368476867675781,0,0.0
1998-07-06,5.6765971183776855,5.6765971183776855,5.6765971183776855,5.6765971183776855,0,0.0
2013-11-27,35.06958770751953,35.09824700164795,34.79392623901367,34.79541584014893,6907698,7520309.19
1990-08-03,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2014-05-12,34.72384262084961,34.78496660614014,34.40613555908203,34.38755004119873,4479933,7346666.236
1988-06-15,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
1998-10-13,5.023684978485107,5.023684978485107,5.023684978485107,5.023684978485107,0,0.0
1998-04-20,6.412683963775635,6.412683963775635,6.412683963775635,6.412683963775635,0,0.0
2001-09-13,8.07164478302002,8.039164598464966,7.949347019195557,7.9290566778182985,11840915,7957114.948
1999-11-09,6.841028213500977,6.83931273651123,6.739972114562988,6.768056340217591,4292718,9139392.39
2023-07-05,45.349998474121094,45.42163478088379,44.97999954223633,44.87236139678955,6991874,8039277.378
1996-06-20,7.851586818695068,7.851586818695068,7.851586818695068,7.851586818695068,0,0.0
1989-05-08,2.805217981338501,2.805217981338501,2.805217981338501,2.805217981338501,0,0.0
1992-06-12,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
2008-10-03,28.472431182861328,28.45190892791748,27.93979835510254,27.96611190032959,24162412,13884077.750333333
2015-06-22,28.31999969482422,28.425968685150146,27.985000610351562,28.09106015396118,3947892,8656908.044
2010-05-18,35.09762191772461,35.09839807891846,34.48088836669922,34.70423101043701,26330259,16694006.872
1996-08-22,7.082231044769287,7.082231044769287,7.082231044769287,7.082231044769287,0,0.0
2000-01-27,8.067837715148926,8.031335921287537,7.913967132568359,7.947244018554687,10660200,13361049.256
2000-01-14,8.583514213562012,8.567076904296876,8.342310905456543,8.436540761947631,7931625,8608310.512
2009-09-01,34.97614288330078,34.89657252502441,34.14448928833008,34.33358650207519,12073621,20144884.106
2013-09-20,34.00432586669922,34.1248837966919,33.770713806152344,33.73321324920654,7022592,8444815.678
2000-02-23,7.0697550773620605,6.995995274543763,6.799440860748291,6.801435381889343,7467235,11560594.104
1998-03-06,6.03008508682251,6.03008508682251,6.03008508682251,6.03008508682251,0,0.0
2011-02-14,44.35793685913086,44.32792842102051,43.74120330810547,43.586884925842284,9429211,17277756.076
2001-02-05,8.125990867614746,8.155293771743775,8.028698921203613,8.032889191627502,10089044,9645604.216
2018-11-16,32.75,32.59389893341064,32.29999923706055,32.29845525360108,5426707,7295517.788
2004-08-03,12.353316307067871,12.401327117919921,12.259870529174805,12.222867511749268,8194424,12583892.988
2017-09-12,27.280000686645508,27.27252666473389,27.09000015258789,27.005021129608153,5589837,6137888.862
2011-01-20,42.47036361694336,42.57908857727051,42.143310546875,42.025870155334474,10748507,8940478.77
2015-07-14,27.459999084472656,27.322280250549316,27.040000915527344,26.915663356781007,7336711,7329292.288
1988-06-17,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
1999-07-30,7.111341953277588,7.1146211366653445,7.011532783508301,6.960683333396911,20813557,11012080.434
2004-08-13,12.213149070739746,12.192068201065064,12.110361099243164,12.122414865493774,8011163,10741431.22
2016-04-21,21.25,21.234694564819335,20.860000610351562,20.909311290740966,18382543,7226699.684
1991-08-13,5.10383415222168,5.10383415222168,5.10383415222168,5.10383415222168,0,0.0
2014-08-29,34.3033447265625,34.357189903259275,33.96694564819336,33.868974006652834,16002606,9067041.916
2017-03-06,25.770000457763672,25.841138298034668,25.540000915527344,25.487540790557862,5329600,8108424.342
1990-09-06,4.177581787109375,4.177581787109375,4.177581787109375,4.177581787109375,0,0.0
2001-04-18,9.069299697875977,9.062891775131225,8.925477027893066,8.93439306640625,14484245,13642979.654
1998-09-07,5.015367031097412,5.015367031097412,5.015367031097412,5.015367031097412,0,0.0
1995-03-06,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
2020-09-04,36.70000076293945,36.71254913330078,36.06999969482422,36.15220627593994,6674569,6013333.372
2012-03-27,32.3970832824707,32.37601040649414,32.00461959838867,32.06607101821899,10820505,11686491.45
1999-07-27,7.352544784545898,7.352836852073669,7.173721790313721,7.252711901664734,8691292,10360514.378
2020-04-03,31.350000381469727,31.28260592651367,30.0,30.3097607421875,10409253,10252200.576
2022-07-07,38.939998626708984,38.77976945495605,38.0099983215332,38.31004740905762,10316805,8086532.526
2012-07-13,28.743419647216797,28.626163722991944,28.182754516601562,28.300647968292235,9693710,12289560.608333334
2017-09-05,27.729999542236328,27.757624519348145,27.510000228881836,27.478476181030274,4779024,6725537.972
2017-05-01,23.940000534057617,24.001087650299073,23.625,23.603660022735596,6003898,7984452.04
1991-02-20,3.837327003479004,3.837327003479004,3.837327003479004,3.837327003479004,0,0.0
1997-08-19,7.585431098937988,7.585431098937988,7.585431098937988,7.585431098937988,0,0.0
2001-04-26,9.263883590698242,9.283041910171509,9.200432777404785,9.148354177474976,22858828,15092488.636
2009-10-27,36.69551467895508,36.71194236755371,36.25632858276367,36.13415040588379,15438551,16242842.214
1992-04-28,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
2018-06-25,33.119998931884766,33.10921968078613,32.95000076293945,32.783248413085936,5393644,5970068.488
2018-12-04,32.18000030517578,31.923762630462647,31.6200008392334,31.491610206604005,9986003,6568419.364
1989-01-16,2.474586009979248,2.474586009979248,2.474586009979248,2.474586009979248,0,0.0
2016-09-08,20.309999465942383,20.34119705581665,20.030000686645508,20.021939014434814,7629351,10776372.124
1992-10-20,4.483811855316162,4.483811855316162,4.483811855316162,4.483811855316162,0,0.0
2008-09-24,35.471397399902344,35.47685325622559,34.84532165527344,34.68550978088379,31657404,14257113.388
2021-07-06,49.36000061035156,49.11263059997559,48.63999938964844,48.36619996643066,5305446,6216828.884
2022-03-09,48.86000061035156,48.42986973571777,47.58000183105469,47.65404026031494,13460329,14275461.852
2016-08-09,20.6200008392334,20.658959331512452,20.44499969482422,20.28898525238037,7804537,10372839.31
2015-03-04,31.33182144165039,31.30434298324585,30.939355850219727,30.98193535232544,5663625,8115274.016
2008-02-05,37.508480072021484,37.45347900390625,36.910438537597656,36.93226011657715,21477682,29298506.604
1995-06-12,7.352544784545898,7.352544784545898,7.352544784545898,7.352544784545898,0,0.0
2022-06-29,42.939998626708984,42.9406669921875,42.31999969482422,42.24785955810547,9215970,10088404.424
2018-09-10,31.3799991607666,31.32662863922119,30.959999084472656,30.975915771484374,3353064,6467857.974
2016-09-05,20.405000686645508,20.509547409057618,20.190000534057617,20.169576942443847,6624382,7705733.736
2003-01-10,9.29769229888916,9.28789294242859,9.110803604125977,9.15548197555542,14887521,12368737.726
2000-05-09,7.44403600692749,7.394053751945496,7.1134209632873535,7.1052583236694336,4478378,12715745.234
1993-02-11,4.990415096282959,4.990415096282959,4.990415096282959,4.990415096282959,0,0.0
2006-09-19,23.903011322021484,23.926004661560057,23.473169326782227,23.46897827911377,15239657,16721367.034
2004-11-24,14.035309791564941,14.00615566253662,13.820388793945312,13.850552295684814,37468008,14968955.684
1998-06-16,5.689073085784912,5.689073085784912,5.689073085784912,5.689073085784912,0,0.0
2020-10-27,35.459999084472656,35.497840141296386,34.880001068115234,34.85919388580322,5112189,8765780.59
1990-03-01,3.652076005935669,3.652076005935669,3.652076005935669,3.652076005935669,0,0.0
2019-01-21,33.400001525878906,33.455958381652835,33.20000076293945,33.07038651275635,8036600,8836763.634
1997-02-14,7.456511974334717,7.456511974334717,7.456511974334717,7.456511974334717,0,0.0
2010-04-21,40.10622787475586,40.2491895904541,39.788516998291016,39.63955938720703,28835084,10166653.954
2005-02-09,15.848127365112305,15.894475284576416,15.53976058959961,15.468194683074952,16721286,25065437.918
2012-03-14,33.490379333496094,33.50850176239014,33.24742889404297,33.15635629272461,13094989,12698153.906
2018-09-27,34.650001525878906,34.58380131530762,34.099998474121094,34.02521315002441,8361351,9242774.258
2011-04-04,44.096290588378906,44.11498638916016,43.74120330810547,43.50241482543945,15026053,13004110.066
2005-04-22,16.100425720214844,16.1080299949646,15.913537979125977,15.836800809860229,17230834,14728016.902
2006-12-14,24.27678871154785,24.235079090118408,23.903011322021484,23.849726818084715,19771722,23472728.238
2017-10-06,26.610000610351562,26.66635956573486,26.3799991607666,26.400459625244142,5431541,8084601.158
2000-02-08,7.922284126281738,7.866357609748841,7.776731014251709,7.778989635467529,5320895,7757989.848
2017-11-20,27.270000457763672,27.267882663726805,27.049999237060547,26.96109629821777,5608744,6183318.146
1990-02-15,3.7352499961853027,3.7352499961853027,3.7352499961853027,3.7352499961853027,0,0.0
2015-12-01,18.760000228881836,18.62698801422119,18.229999542236328,18.487211650848387,12481224,9382530.302
2000-09-07,8.188440322875977,8.169103637695313,8.067837715148926,8.044629450798034,8789385,6547093.044
2015-05-06,30.743122100830078,30.441770725250244,30.13106346130371,30.124620582580565,8002879,8566383.48
2023-05-17,44.15999984741211,43.90106583404541,43.34000015258789,43.407723121643066,5976638,7621853.724
2023-08-22,43.459999084472656,43.25462275695801,42.650001525878906,42.5989807510376,9947256,9526728.772
2009-07-29,35.050899505615234,35.14142266845703,34.72384262084961,34.68672269439697,18597304,15365156.916
2007-11-13,39.115718841552734,38.992476066589354,38.19996643066406,38.45224887084961,18533028,20262748.664
1994-10-05,7.425133228302002,7.425133228302002,7.425133228302002,7.425133228302002,0,0.0
1999-05-26,6.691315174102783,6.674837616920471,6.549920082092285,6.543983908653259,9989160,8560612.106
2023-07-10,43.70000076293945,43.52152710723877,42.70000076293945,42.73248863220215,5977306,8313600.798
2006-02-20,23.00594711303711,22.96925029373169,22.697582244873047,22.5890920715332,15832759,21696255.922
2023-02-09,48.2400016784668,48.25592015838623,47.650001525878906,47.64090010070801,6092765,12029583.314
2013-11-19,35.43402099609375,35.47787291717529,35.200408935546875,35.1312907409668,4813070,8383198.722
1996-08-26,7.082231044769287,7.082231044769287,7.082231044769287,7.082231044769287,0,0.0
1990-12-19,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2005-04-27,15.558449745178223,15.679098890304566,15.436971664428711,15.396322109222412,22000753,18572115.598
2019-02-27,37.95000076293945,37.964136390686036,37.56999969482422,37.57672132110596,4617433,7796288.334
1998-03-18,6.03008508682251,6.03008508682251,6.03008508682251,6.03008508682251,0,0.0
1997-01-08,7.4523539543151855,7.4523539543151855,7.4523539543151855,7.4523539543151855,0,0.0
2005-03-04,18.034719467163086,17.960026390075683,17.698320388793945,17.707387168884278,13721546,22553735.304
1996-02-21,7.868220806121826,7.868220806121826,7.868220806121826,7.868220806121826,0,0.0
2011-06-21,39.34933090209961,39.486802658081054,39.022274017333984,38.97228413391113,13033767,17689852.046
2007-10-31,43.460872650146484,43.23060649871826,42.8254508972168,42.62866680145264,18219642,18319874.93
2017-06-23,22.479999542236328,22.568489761352538,22.299999237060547,22.190784286499024,7165900,6352348.522
2009-11-04,34.51826858520508,34.669175102233886,34.107112884521484,34.23404211425781,10965579,17093804.57
2022-01-20,48.2400016784668,48.12549988555908,47.209999084472656,47.159160461425785,12839430,16626653.858
2012-08-20,31.107555389404297,30.996978996276855,30.724435806274414,30.70594376373291,7227000,10220248.206
1995-04-17,6.759744167327881,6.759744167327881,6.759744167327881,6.759744167327881,0,0.0
1998-01-22,5.926117897033691,5.926117897033691,5.926117897033691,5.926117897033691,0,0.0
2005-01-07,14.2689208984375,14.320452239990235,14.110065460205078,14.110125608444214,10541651,14841002.082
2008-12-22,28.36029815673828,28.525380851745606,27.500612258911133,27.60764435195923,8898024,16782462.982
1990-04-23,3.659637928009033,3.659637928009033,3.659637928009033,3.659637928009033,0,0.0
2007-09-20,38.779319763183594,38.87972212982178,38.078487396240234,38.184095924377445,37395136,14464708.574
1990-02-19,3.7352499961853027,3.7352499961853027,3.7352499961853027,3.7352499961853027,0,0.0
2000-05-30,7.381656169891357,7.430957709312439,7.2194671630859375,7.241396167755127,6240584,7654660.59
2009-07-02,32.378395080566406,32.411332260131836,32.03265380859375,31.935709354400636,11970936,18555634.48
2002-07-22,9.222936630249023,9.141114278793335,8.905226707458496,9.007459768295288,11555843,18906377.108
2015-10-19,24.920000076293945,25.00762678527832,24.579999923706055,24.509912651062013,4683534,10874640.832
1997-09-19,7.103024005889893,7.103024005889893,7.103024005889893,7.103024005889893,0,0.0
2010-07-06,34.779911041259766,34.79940570831299,33.957603454589844,34.063629318237304,11888006,16969566.362
1994-08-19,7.175611972808838,7.175611972808838,7.175611972808838,7.175611972808838,0,0.0
2009-11-09,35.36861038208008,35.28302145385742,34.770565032958984,34.78057656097412,12839139,14598921.976
2019-07-22,41.56999969482422,41.47716022491455,41.18000030517578,41.05471687316894,3032822,4244935.674
2009-06-29,32.33167266845703,31.96399313354492,31.546743392944336,31.439959339141847,16059391,17582198.704
2015-11-18,19.920000076293945,20.035985733032227,19.729999542236328,19.68277735519409,12397820,9750023.824
2017-11-21,27.31999969482422,27.364403728485108,27.135000228881836,26.956437507629396,5593850,5835040.296
1988-07-06,2.7151710987091064,2.7151710987091064,2.7151710987091064,2.7151710987091064,0,0.0
2000-04-20,7.464829921722412,7.462307917594909,7.340068817138672,7.377937895774841,3739049,8453634.962
1989-02-24,2.584567070007324,2.584567070007324,2.584567070007324,2.584567070007324,0,0.0
2023-04-12,47.400001525878906,47.496980323791504,46.77000045776367,46.55901002502441,6903564,8666707.462
2020-10-21,36.220001220703125,36.37623929595947,35.97999954223633,35.946222816467284,5371046,4831678.16
1992-09-02,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
1989-01-27,2.474586009979248,2.474586009979248,2.474586009979248,2.474586009979248,0,0.0
2015-03-27,29.033096313476562,28.88258325958252,28.649974822998047,28.49265539932251,11689561,7002881.086
2011-08-11,35.686317443847656,35.52464766693115,34.621055603027344,34.657030731201175,17023907,16167211.268
1992-02-10,5.187006950378418,5.187006950378418,5.187006950378418,5.187006950378418,0,0.0
1994-03-04,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
1993-10-27,6.147284030914307,6.147284030914307,6.147284030914307,6.147284030914307,0,0.0
2002-03-01,10.246795654296875,10.23459985923767,10.098292350769043,10.119498250961303,10833772,14294566.41
2001-12-18,8.805431365966797,8.845186737060548,8.726811408996582,8.699001461029052,10590413,14180108.854
1990-12-05,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2007-07-30,34.38744354248047,34.454009002685545,33.55579376220703,33.29143896484375,20687199,19950950.532
2008-02-14,36.471248626708984,36.428451026916505,35.64894104003906,35.71326329803467,19953178,16051405.846
2008-07-28,35.58353042602539,35.577012901306155,34.79859924316406,34.70234888458252,11434122,14923649.268
2017-10-20,26.770000457763672,26.693827667236327,26.354999542236328,26.422201652526855,6535832,8588610.112
2016-07-05,19.639999389648438,19.75193238067627,19.43000030517578,19.339221446990965,12696503,11003293.23
2022-09-07,37.040000915527344,36.95836591339111,36.27000045776367,36.198381790161136,13944462,14135383.082
2018-05-24,34.029998779296875,34.06487672424316,33.75,33.74211103820801,8952282,7049644.876
2019-01-10,33.13999938964844,33.28387409210205,32.58000183105469,32.80167636871338,8943006,8109315.614
2002-12-02,9.643434524536133,9.624157007217407,9.465890884399414,9.542851232528687,13121827,12815807.948
2001-08-23,8.00175952911377,8.024961780548095,7.91440486907959,7.900248435020447,10538636,15691262.778
2018-03-29,28.6200008392334,28.69785882949829,28.1299991607666,28.226337879180907,10998963,8343029.592
1993-09-17,6.109477996826172,6.109477996826172,6.109477996826172,6.109477996826172,0,0.0
1993-05-24,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
1988-08-10,2.8732690811157227,2.8732690811157227,2.8732690811157227,2.8732690811157227,0,0.0
2000-03-20,7.485622882843018,7.505191840171814,7.277688980102539,7.357893812179565,6717629,7700496.088
2022-12-05,47.2599983215332,47.01546043395996,46.4900016784668,46.2463000793457,10053784,10253939.804
2013-03-12,33.63054656982422,33.67283236694336,33.27545928955078,33.198426742553714,6359910,8567866.54
2004-03-18,11.764616966247559,11.739312728881837,11.568385124206543,11.587428674697875,22165377,17049669.292
1993-05-13,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
1989-05-16,2.805217981338501,2.805217981338501,2.805217981338501,2.805217981338501,0,0.0
2008-03-17,35.817142486572266,35.27366555786133,34.677120208740234,34.57254608917236,16371600,17338271.118
1994-11-16,7.803194999694824,7.803194999694824,7.803194999694824,7.803194999694824,0,0.0
1992-04-22,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
2010-01-08,40.99394607543945,41.01373504638672,40.6482048034668,40.55834646606446,4906718,14082054.238
2015-02-13,30.16377067565918,30.058531009674073,29.406871795654297,29.464065620422364,13507927,6288002.034
1992-03-04,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
2015-03-23,29.154573440551758,29.087927295684814,28.80883026123047,28.761698459625244,6244715,7383971.874
1997-07-02,8.101107597351074,8.101107597351074,8.101107597351074,8.101107597351074,0,0.0
2004-01-08,11.20395278930664,11.208157627105713,11.091819763183594,11.10065948486328,9382716,10910854.654
2005-08-01,18.25898551940918,18.264030586242676,18.128164291381836,17.917485034942626,10360158,15991490.186
2009-03-16,29.771303176879883,29.818876247406006,28.836862564086914,28.86865609741211,19518243,22514869.522
2001-05-28,9.763033866882324,9.676043035507202,9.513459205627441,9.583385848999024,6931916,12770793.71
1993-08-09,5.595314025878906,5.595314025878906,5.595314025878906,5.595314025878906,0,0.0
2005-03-16,17.548809051513672,17.445356189727782,17.287166595458984,17.299869411468507,16056739,14881417.598
2017-03-17,25.079999923706055,24.960569896697997,24.809999465942383,24.49455756378174,9142686,6782676.832
2009-11-30,38.80735397338867,38.74589136505127,38.368167877197266,38.34278936004639,13861467,11993912.928
2016-08-01,19.8700008392334,19.80535327911377,19.56999969482422,19.539086101531982,6897805,9918476.892
2002-07-08,9.858357429504395,9.872825756072999,9.736879348754883,9.74196250152588,12614228,10694170.372
1991-01-15,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
2001-12-19,9.058761596679688,9.083611740112305,8.945199966430664,8.956396551132203,16466743,14879980.926
2012-12-06,32.49052810668945,32.53121591949463,32.15412902832031,32.03561589431763,7959219,12778695.52
1992-12-28,4.317464828491211,4.317464828491211,4.317464828491211,4.317464828491211,0,0.0
2010-03-16,40.01278305053711,40.24732586669922,39.779170989990234,39.61751633453369,11263782,9994852.902
2010-03-30,41.517234802246094,41.56190587615967,40.99394607543945,40.99370161437988,26144814,12583294.508
1994-11-11,7.803194999694824,7.803194999694824,7.803194999694824,7.803194999694824,0,0.0
1999-10-14,7.485622882843018,7.47985441493988,7.277688980102539,7.331517625808716,9021401,10581802.708
2000-10-25,7.944943904876709,7.951370204925537,7.749514102935791,7.7535203199386595,9028153,8518320.016
1992-06-17,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
2014-12-17,26.042882919311523,25.872590755462646,25.706483840942383,25.58412720489502,12503081,9245728.452
1990-07-27,3.531096935272217,3.531096935272217,3.531096935272217,3.531096935272217,0,0.0
2003-03-11,8.082918167114258,8.131865608215332,7.9988179206848145,7.994338280677796,12848583,11872818.746
2021-10-20,39.279998779296875,39.316665252685546,38.56999969482422,38.48410966491699,7606131,7620711.974
2000-03-17,7.772572040557861,7.717725846290588,7.44403600692749,7.45383929347992,9414047,9134995.404
1994-01-14,6.646326065063477,6.646326065063477,6.646326065063477,6.646326065063477,0,0.0
2005-02-07,15.960260391235352,16.01355488586426,15.782715797424316,15.79878504371643,9590803,15156458.108
1994-12-29,7.062193870544434,7.062193870544434,7.062193870544434,7.062193870544434,0,0.0
2010-08-11,37.88225555419922,37.82657811737061,37.321590423583984,37.2486039352417,25351312,19439698.8
